18195,-4632,2139,-14056,-18115,-17527,3527,6298,8524,2942,-3425,-9894,2562,16713,18416,21216,9898,-29021,-7226,-220,-28205,13428,-743,-22965,6564,-871,23450,6457,-6650,-2014,-6370,5835,17474,3699,25246,-6224,-7018,-5888,7970,15612,21811,18344,29211,23934,1837,18923,-17500,11685,10467,14499,18498,7719,8769,-9077,-9590,3418,-361,-4764,10302,10040,4137,-23075,5962,-12268,6524,2065,1618,-23048,18487,-8490,-4867,-23356,-12847,1942,8171,-1812,-7725,-28418,1129,3313,-1559,-17863,-66,-8829,903,-8452,-4556,8272,-5292,-9173,-4648,18842,15914,-1736,-14113,-934,12268,-7633,-13378,-3799,-11287,15983,21234,-8227,-11525,-4060,-9087,-2108,-5278,2126,-5870,-3424,1596,-1114,-1833,-12729,11966,9219,-4084,-18185,-18674,6815,-20686,-17312,-10544,-2336,11000,13138,3954,-534,20439,5678,8728,20194,-682,10729,25402,-26661,-6912,7645,14328,-8349,6419,9277,2325,28385,5853,4404,30641,-5740,-26439,3263,8100,7206,-1078,-7374,-19569,4395,1389,100 DA26BBED22725D235F25675CC63D78EA713662E87938F31CA6E8CC1AA1F6A66E21
16025,-2540,-11187,8610,22509,-8970,18721,19001,5070,-6409,13115,1728,-407,-7319,3227,2822,-5029,-4199,4564,-18750,-4898,9028,400,3287,-22099,21969,-12338,10608,143,2084,6335,-15711,-23902,-214,8049,-16432,1339,6937,-23542,-3120,-3940,-2205,-8771,1441,-1998,-8380,25731,5095,10399,8987,-10644,7947,14188,23141,1179,-14825,101,7781,-3048,25131,7338,-13946,-479,3276,-8330,18267,23632,7341,1155,374,27749,9560,-9154,-2885,-2123,1382,-15997,-1148,19030,3963,-23252,-10122,-6653,-9751,-1220,3572,7311,-16125,-10813,3668,-8649,10272,-1687,20659,1907,1371,14260,-10613,-1372,-15382,-9476,-21021,-11957,2357,-4098,-951,28936,-5977,-18117,7784,20558,4622,6130,-6052,13993,1752,-18730,4764,-15148,25042,-15772,24512,4197,15804,-1280,1740,8011,-14732,-4946,-4541,3793,219,-26489,-15392,-19853,-10888,-9259,-760,-2481,-5721,-7958,-13337,-11944,21405,-6756,5428,-27867,-19184,-23690,-3395,-9859,-14219,-23140,-12673,-1645,-4833,-10153,8854,-22292,-16922 DAA6CB661A543A4FD946481B54FA3EF9EEEC96CCBB086780E5A2C2FDD6CA8E04DA
-24995,-5692,-19980,16013,14261,-13148,78,11227,-14739,6051,-12085,-1443,15566,1435,20745,4053,378,-5350,-1312,17259,5383,-12704,-2222,-20356,-31380,30735,-10918,-6124,-1273,2188,24642,3383,-21649,-25089,-7726,-6213,-559,5908,7163,-1577,11551,-392,18030,9328,-19492,10970,23472,-6639,-12904,8143,509,16515,-9688,15171,23498,20783,-4476,-17494,-29689,-22500,24406,-21801,14840,-5729,4417,14734,24803,18124,23240,6088,-18613,22659,-15368,-10865,-1564,26933,-4178,-10075,-6582,14683,-1370,-3375,-20143,-13672,7199,-23336,-15089,-17012,-11192,6700,-28009,20065,-3009,-5812,-15522,-1026,-13339,9414,5717,26076,-14013,18689,13495,-4936,-10835,4771,-13701,8629,-17258,-13909,11898,-28556,-6132,3391,-6569,-4199,16109,11317,-11789,-15305,-3895,5677,-13641,967,-1178,-3719,626,-16151,-18923,24995,28155,-4424,11919,2744,1906,18158,9128,-8926,-19397,24227,-5742,13899,6817,-2621,991,-7688,13120,3369,16699,2092,-7683,20357,9414,5102,-7485,-10023,26914,7827,-10770,-5980 DAA7C3E962681DAB1D912984EADED8E72E78AB5E7C00EAF522F2803CC6BD8EBB5C
-5826,27606,-18332,-29994,-17737,655,4954,17242,17925,-4573,12245,-14231,-22444,-19299,6599,-10393,-21785,-29314,16111,12444,7270,25912,-2715,-14969,-10313,-18075,13766,9683,-15231,-9847,21804,14113,7550,6333,2752,17246,-14232,-1058,3325,-5667,2958,-3980,4786,-233,-4807,6234,935,-6357,2197,13831,-23305,-2315,-23430,-14966,3345,-6162,22453,20014,-21630,-5464,1842,-1809,-20407,-7157,2469,-2200,7933,-7887,-17142,-14425,-9830,19969,-9795,-8048,-4378,-1416,20304,-11525,-1875,31369,-2285,-5247,-10861,-4893,26669,24823,2712,13346,-18021,-25690,6236,12017,-605,-24304,4093,-1361,-15568,12434,-19531,-13100,-5970,7326,-4322,-4338,3254,27806,29489,-5633,-6049,21401,-15887,-5452,-8395,1915,-2635,-4406,4338,1300,-28605,-15552,-18205,-13112,7543,25087,9959,9186,-2621,-17900,7752,26286,-5075,-4477,-6631,-2258,13351,-26641,22359,-11135,-13553,5331,13517,-6387,12605,-2942,6270,3393,-16640,2233,17120,-2789,-7933,-22004,6080,-12725,2205,15056,5322,-7916,7096,-2835 D9E7BC29ECE83D31D91A25AB627C38C46DA6AFE4DD3C616A7892621B9F396AD854
-29229,5596,12381,-29144,-1346,-1689,-8183,16194,9003,-13890,-354,-17971,29631,6097,272,6271,-14039,2505,-8254,22134,-826,18935,-16254,-9985,-233,11919,-19379,6162,19392,9722,21681,-3680,853,-3094,3313,13145,-2367,-13552,23227,-6305,-3990,20368,21172,-4241,1797,-29155,-19309,-1301,17941,-3141,23292,-7307,-2019,21064,-11497,-959,-8585,-596,-6225,-8156,-23819,3488,-5069,-13761,-12524,-12203,4928,-31383,5364,-1634,7410,-449,13819,-25881,10456,1008,-11491,-4148,-2146,-15440,-3361,2922,26720,2768,-30447,-3491,-570,-9301,-13278,11616,-18782,24848,-23493,-8001,1642,-13169,-8,29771,-18092,11080,-9505,-10187,4106,-17003,-16004,-3496,-8385,23864,7987,16497,-323,-407,-24120,-17692,21583,-10398,-387,1069,-14774,15043,-6903,28961,-7757,-20326,27674,-2627,63,-9723,17311,690,-17949,11175,-1871,-8277,-4589,2751,5938,-29133,12489,22748,-2771,-16047,-6357,-1437,29634,-2598,-8230,-7257,492,-18581,-19707,-18234,-21297,7698,-18914,3114,2511,4277,-12477,-14397 DAE8C3EDAB843A21975D4FA3D65DF12444A91A6E5CE29AAC3E5BB23ED91B75D41C
-14756,-10220,-2986,-13088,-22192,3716,8647,22223,-11748,-1937,5391,-21468,406,-11945,5842,-21861,-18307,6580,8381,-17965,-2146,29038,-21743,-20329,-4668,-29944,-4657,14562,-8385,17266,-7754,16029,4901,-5456,-13113,-2822,4684,-14087,9881,-376,989,-4934,-24490,17408,-3151,-13016,7245,1467,20036,-12914,24940,13255,-8581,11593,-10702,6350,6378,-3967,3939,-7279,254,-12948,-372,6938,-3153,10868,-29697,2478,-23569,14569,26791,-21931,5332,14445,-7282,-23265,-8854,-4333,3815,-6622,547,-7639,265,-9447,-20449,-9287,-801,-7240,9716,18609,20008,177,5721,-1077,9575,-12946,-12206,-7932,16242,-12180,31013,11758,9407,11861,9225,6806,-13218,-13360,-27804,12058,-4452,-5670,-4145,12797,-11420,-14073,16595,17188,-6079,-8375,-3260,12159,-5605,11379,14660,2407,-4450,14712,4124,-28244,6479,-12728,14233,-691,18527,-5536,26421,9198,1307,3097,3306,8943,1042,-11617,-7765,310,249,1667,8088,-8271,-15827,5416,9703,17020,4069,2741,-10646,-307,-5330,5842 DAE7C3622BEE1CA3A212896354D9AB7CC21E84A81CA4FD73D0D67E7C78A6D0C5CD
-1841,-9878,-12179,10254,28570,-7688,-11847,-22033,2755,5856,-11061,-3658,-15358,-8717,16551,-6690,12492,-8793,-6401,-5068,-2536,17187,-2776,-21837,2468,235,14565,9988,3357,4657,1226,-12097,-28971,20204,81,569,-977,-9067,12197,1074,4555,-14454,-224,-24566,5461,-11978,7782,19633,-23299,-297,-2222,613,-5972,29951,3178,-16148,-3861,-21567,2856,21663,3945,1921,-8742,-6608,-2741,-7528,2359,-7947,-7417,-27781,8631,15373,-18919,-1101,9342,-19927,-24503,11127,8,-3095,-11090,-23041,6276,-7905,30303,-11663,5083,-11123,5338,9628,14697,3700,518,-28587,12649,18890,-12799,15989,28678,2071,-19319,12971,-26577,-24559,-14301,-13608,8701,6873,9959,-18131,4345,27644,1286,-508,1495,4110,22770,28240,-2031,7678,-2743,-11563,-7400,22305,-9126,-21516,13119,16867,6513,9799,-16806,-9426,-5178,-13344,5107,27255,3859,-477,-3743,1172,-4619,-15243,9553,-14051,2524,-1153,12089,-6502,25804,-3791,-6575,-3750,-18251,-1685,-2994,6388,18554,1878,-4145,-14208 DA67C3F2197E3B9E1BADDA64EC39835F159152BE9E2B2B988DA7503C13CAED5C1D
-26929,22396,25204,15728,-12668,-18821,1706,8503,10437,-3984,2331,-20096,7389,-2785,6622,800,-23113,-17226,6478,-5168,-5876,-1716,11409,7780,3151,-24301,1495,1515,819,-8918,-21447,-5295,9201,-5836,3924,-3637,19764,28560,12960,-2578,-5693,-4533,-17323,-9361,7618,12461,13336,-10855,27078,-5728,-17051,-18827,3961,-1392,6523,20632,1019,-3281,15666,-2123,-17413,-10813,-14769,11195,7529,-21444,7328,-1321,-7425,-1559,2771,-23061,15682,5612,-25889,5095,-652,-1452,555,8125,5622,5091,27003,19703,15506,7832,23651,-4321,-1460,6865,-21363,20396,-2826,26411,5267,-8489,-16777,2834,-6478,-1315,30129,15862,4850,23084,1330,14146,-11969,9251,19311,21231,15089,-15234,-1829,5849,8262,1407,-4221,9396,-6829,-820,-3968,9408,12991,-10522,-7425,13599,17980,3426,258,27112,11918,5080,13780,-5663,-16546,1895,-1495,-19480,2216,27909,-1560,6421,-25097,2675,20406,-2167,-1754,26074,8740,-15902,17658,-2005,-4469,-8338,23385,7704,-12899,-3833,-15573,-11305 DA27C3A9E2703E57144EB6A7E85B0B86C5B6DDE63CEF1537CCA3D63AD9F91D5CE8
-595,1693,-1550,-14475,-358,-11909,21791,-12806,2927,-8410,18177,-14552,15800,26882,21361,-1043,-22909,-15192,39,908,10500,202,3271,15218,25355,-17668,-16742,-8776,-4345,14839,3055,-15787,19393,22719,-3260,-10486,-18971,-12725,18937,-9741,16128,-8712,-12575,-7476,28276,-852,-13230,-14619,-18461,-2403,5646,25542,4957,8653,-20786,-9075,855,10556,-7832,-10785,-11227,-833,6606,-17231,-7870,-3697,18843,9121,-21432,8067,9307,17169,4486,1801,-120,10216,-6564,2991,-24017,-25336,19755,-12415,-12213,23403,2844,-1288,-8750,3342,-21649,-586,5475,-20899,-17266,21459,16058,-9615,-3368,-9223,4291,3575,-760,18957,23392,-4918,-10661,17077,13546,-27096,25176,11102,-2221,5039,7780,15127,22779,-4337,-19235,-10233,-4787,-1468,15872,19864,-10023,-10576,-1398,-6304,1366,-14649,-11294,-867,-24267,-10633,-4583,-1923,14042,-6599,6020,-5367,10160,9433,25104,11964,-10566,1004,-19899,-20771,-12554,-19728,4071,-9625,-20123,-21214,1137,-12342,14019,-6651,-11502,-12996,4340,8343 D9E6CBF162B45C28EE13978B7A5CB87A695B608A7B66559EBBC2F03E568CB984A3
-10641,-3637,-2027,-713,-12257,23316,-20664,-13776,-2623,11195,-13011,8968,2001,1657,5133,-5511,15916,2547,9651,-21758,-10692,22836,-8464,27215,3794,15577,9936,-1220,-8757,-5903,-617,-9607,11065,-3198,5950,8705,-8597,1996,19922,7980,2165,-7620,-18588,-26772,30873,-24329,11178,18365,1591,-2762,1386,10981,-9085,16702,-5259,4648,5091,12046,-4769,7392,25868,-13383,-16399,-25939,-15948,-19599,-6853,-7083,7938,-9655,3166,-18588,-16959,-606,-2806,8291,15385,19010,8857,-35,-17112,17191,-21765,-18959,-3560,29952,-4821,179,20760,601,-1160,6451,-14877,5242,1379,6950,10230,-17162,3392,-15528,17048,-11298,-19078,4272,-17815,24249,-3707,-11252,7345,3105,26260,-17761,-7053,-12283,18417,-8414,-16119,11433,-1288,28071,-5485,-19360,20183,-6622,20478,-12333,5122,2445,27346,-10975,-8389,-540,-31596,-1135,-15264,13477,14822,-18431,-11032,-24535,1903,3587,-20981,-15489,-21440,-7760,-7532,-22227,-20976,-10731,3186,19566,19232,-15246,-11792,329,9677,-10232,10897,-6348 DAE6C425E2A43AB665C772AE9C5E99649028B6525B0D9C4D5C56843D39518493DC
-2618,-9550,12223,-3451,2817,-16873,-15103,6275,-4504,-4705,25591,10797,-5099,-2805,-10224,-5717,21345,1984,-18993,-6541,-18279,-2864,23009,11295,1096,5010,15318,20471,7268,13586,-8061,-5858,-3332,9749,-18406,-139,18090,-12842,-19460,-710,-7998,30063,24617,-20666,7438,-15354,19569,24574,1889,-1151,4419,-26361,-9537,535,-17347,-26748,11832,-15240,-4003,-211,7050,-865,1526,-10241,11089,-5777,-2496,-7523,-11518,737,-8545,-12440,-12159,14080,-6236,-7101,12158,-17544,23468,-25336,17522,-27,14660,-11606,-5810,19673,3367,-2800,18387,7041,-8194,-7275,-583,12802,961,28730,-6567,4232,3290,6551,-10711,-17662,-15638,1885,5084,-5237,-10952,-10835,-9419,-18031,7912,-17665,13692,-15978,-14637,5326,-3134,22962,1788,-6416,5803,-8505,-6169,22925,-4074,-22966,15205,16872,-13749,8420,-23738,-15952,24818,14759,-4215,2332,-2112,-518,8298,18361,-9553,6705,22529,-10286,5138,-18710,1946,12438,9284,-15630,9406,11000,1793,-18937,-19981,9511,21112,-10197,-6378,-28469 DA67C43119D83CB4BB876A53643CF7507634A4CC1D6963D044DD6AFACA2C98BA30
-17385,6576,17796,-2082,20198,2043,25563,1107,8131,-5399,-17036,-27055,-13538,5869,-11901,-2786,2172,-25,-8703,-22825,8116,6287,551,-1354,3014,2742,5294,21023,5994,-11247,-1611,13394,-16549,-11314,-15274,14540,-22985,21712,-4108,21602,26161,8353,-716,5380,3167,9987,-16731,22571,2477,-14778,8467,2060,-6755,16444,-17507,-5282,-355,26615,-3238,-27675,9250,5138,-299,-2136,-10653,25031,-27363,-16167,-2107,21677,5258,24667,-17402,-8414,-4797,-4321,8453,-8346,6994,-5635,-17074,7531,-874,21612,-20424,-10921,20018,19926,-41,-9567,-25122,-23149,-20343,-8195,-1351,-1634,-7634,-4127,12787,-5112,16164,8646,-7405,31484,-30489,6162,-18460,1939,3663,21171,3112,5944,-10319,-7565,20725,23513,-11152,2280,-2125,3771,22131,20784,-20264,10743,-22733,11588,19025,3254,617,9222,-1627,5654,17052,7168,-8791,-15687,2861,20174,1033,-9973,15403,-3775,-16783,12348,-1060,7199,4949,-25113,8674,431,-26988,-27052,20519,-1059,-2667,2963,1383,-234,837,5929 DAA6CBA9628AFCEE45766667821BF6DC7243CCA03E4742969B2B721BF3A635C42C
-2700,-551,4007,-1425,-3297,-14094,22298,426,-18457,-1948,-10915,-10791,-10949,26891,-14300,18709,7046,-9493,11652,10704,-15652,-17381,2552,10389,-24236,-21367,16912,-9067,15138,-14775,21474,-3367,-1959,-18777,-17371,5161,19532,-19490,-11541,3494,6856,-9333,-5073,18434,9930,1480,2028,-26239,-10474,6392,24068,-368,7253,-5563,4539,17706,-15095,-18746,-9990,14039,2824,-16025,25391,-12968,9942,8556,-13324,-492,13437,19895,-6844,10283,-18880,-3921,9604,12609,221,-28457,1320,23781,23965,6691,6149,-5437,-20994,-11268,11874,1900,23814,20438,-13908,7147,-5516,-9048,12508,2027,-9380,2781,-3937,-11611,23729,19753,4869,24170,-7324,16874,-9451,11001,5664,-20154,-12319,12900,19685,-13325,-7319,-4932,-3539,14012,291,1632,4546,-4430,20529,-10993,-7832,4597,-2738,6024,3844,6485,8284,3078,8351,-29048,12734,-5821,-19968,-13555,-15549,-14781,-9227,19415,24781,-823,4451,9625,15549,4733,15855,-23113,-21530,13504,-3491,11254,13642,21292,-5472,18664,403,-6957 DA67CBE9D9CE1AB743F40D84CC3BBC3512CCE2925CC1DB7B335C6CDCB76917E133
14751,11494,-2535,-7146,-6486,29650,-14417,3396,18570,22922,-11998,-5151,27240,-7423,-1698,-15729,17979,2050,-2746,22970,-24315,-5693,12605,-16139,-11097,8698,-20893,3815,21375,-18738,8050,11293,-20053,-16561,4456,13400,-29,-15163,-5182,-1360,17457,-4971,5239,-17333,23612,-2338,936,3551,5444,7619,-27918,4052,17874,24944,-11147,-2797,-19167,-13119,-17002,-6005,7203,16023,-3747,-8850,3153,17401,-2408,22028,2062,3775,9624,11635,6348,5378,6584,-4185,12001,-6846,29304,-13156,5890,-17627,12383,12765,20855,-7937,31102,5860,5885,-5637,4526,2068,-10415,-12042,-11659,-905,-651,2059,-4452,539,-14942,1241,-12925,-13005,-3867,21856,18954,13769,8820,-13906,8523,12362,12972,15897,23779,-13159,-15422,4694,1285,-14364,-7136,-9972,-6610,-17099,2685,19515,-18803,157,14238,4689,-6368,12573,2493,-8232,-4996,3385,3507,490,-13502,5692,6598,23888,13385,3628,-472,-4529,-898,-9098,-10456,-10983,-17313,-6858,-13033,-1272,-7363,24389,3539,-9097,2598,13556 DAA7DB29A2D659BBE1A4AA61A23D59160E5B5CD05E4D12897792B05C9B637AA0B4
19470,841,-11653,-1185,4152,15918,7219,3211,10019,-24437,-8223,-12236,-1449,-10479,-1970,-16595,7688,23830,10204,-21095,24790,7822,-23153,26545,10533,4785,-582,-21156,27689,-9377,4726,6210,2738,-2779,-30793,-1832,-8298,1028,-6390,-18983,19405,18650,18205,14995,3156,19321,17121,-27,9622,17786,3170,-17453,12460,-9798,-6322,-15386,22077,9340,-10447,11821,17159,12378,19805,15608,-7640,23487,8841,8499,10502,15149,-22515,8061,16636,1064,-25377,-23562,23199,3280,21057,-12124,-2362,-5069,-13280,-27993,-3788,-14524,10497,-13820,6400,-10612,7645,4142,8868,12421,-11918,10557,16314,-6995,25438,11211,-22414,29487,-5383,-5233,25256,11629,14771,12956,4808,2819,11608,-10908,-24002,-93,24018,11588,1958,-8821,-3389,1525,-831,-12110,-4945,2427,-4630,-342,11760,-18715,-4245,-10456,3918,-4181,1127,-24255,-13248,10184,891,20820,4838,-15230,-6897,13236,958,13776,-14510,-2075,-4880,22160,-3086,10394,-29353,-24747,13180,7281,-21696,14305,14955,-5313,19152,-3215 DAA8C3E9628E7C3C0BD2BA51C03E7D1AB748CDD85C8534D26832E03C2898CEBA26
-1051,-3038,-12255,17289,11821,65,22780,11677,19662,3642,-26006,20296,-7072,21045,3520,-695,-3064,-2369,-18026,2333,-20302,10803,-7629,-18072,-2582,1278,-4643,223,12403,-11155,-14156,22,3717,22071,5196,24019,16823,-3892,-4350,557,7853,-3031,7903,-16310,26204,-4215,-5032,-1322,1301,10150,-1900,20267,4910,14783,-9344,21286,-7320,-2243,-10877,-3676,-5381,1549,-7957,29113,-12452,-11843,-4354,-19292,-6742,22817,7371,-18872,-4144,-6949,11167,-9079,-7337,-19875,2351,8501,1506,8133,13163,8878,11111,-7073,-15341,10042,25095,-7745,-4129,7947,22437,6571,-14982,12528,-15067,21675,-2037,-8766,11092,1339,392,-14739,11678,29626,26797,-24386,-10677,-16621,-2398,-6444,-28540,-16909,10318,19782,9222,-13092,10097,3068,-371,5317,5964,1445,5838,-10624,273,-9730,13644,18101,11259,-4438,-4417,1723,11544,-1332,7221,17894,-1344,8523,7400,6076,-12357,9675,-21060,2738,-21985,-14263,-23958,2995,12757,-11405,19558,8774,-11558,-5712,-9348,4464,-10472,7380 DAA5D3E56BD03D2B954948FCC45AB73D4A8C52C45CE76B8E60345C1D48B3B2112B
1010,26938,-13300,-9084,13978,5367,9,-14522,13916,-3544,-7368,-5555,-10349,-996,6193,-1045,-19196,6206,103,7346,9879,3860,4131,11092,17849,-16922,-18877,-18663,-13467,3353,9115,7449,5092,-18615,-16863,-9172,5195,-4875,2970,11114,3470,24823,24618,-8315,18772,-13919,7284,10922,11390,25212,18285,17210,-5295,-1316,20465,-755,11092,-25356,-15885,-7810,-8462,-9788,15202,-11742,9887,-14945,-4907,-15828,998,12648,-3655,-28036,10739,-21371,-13216,-25493,-18446,-9362,-11875,-2245,10499,12037,-12253,1088,17916,2197,16263,-12878,-6980,22131,-15608,17451,-16070,13669,-13344,-6415,-17326,-23892,-22671,25274,-13266,19127,-15099,13157,-5529,166,-183,21537,-13353,-5550,13683,2676,11800,-4833,34,22485,1722,-6272,19931,7690,-8162,17178,13132,548,12291,-5203,15152,6712,-3113,13965,490,-3640,-8555,-14600,26825,-3891,-7055,-1301,11530,12676,-4059,-4912,11894,20709,3570,5567,12737,-14912,22611,7302,-5483,19089,29276,-8884,6464,-6637,-9271,13805,2093,7776 DAE6C3A96CDCFD38D39A8A24AEDE67AD09A88A825D4CE115D72DD05A794C97CDCD
-5441,-23785,13549,-7446,-18623,14828,28938,14589,17482,2699,-14724,14102,12970,30486,-5170,-9525,-13960,2959,5119,17772,8261,25158,-6647,-5265,-18675,8470,-6128,-15785,18351,6964,-21928,-1668,7492,9154,-557,18794,15617,-25330,627,26106,11487,20595,22813,7950,-23574,6922,-15018,15372,-4036,-1306,2701,7681,-8517,2319,20797,13432,-3986,-5053,24468,-12035,10640,-12229,-3617,-6834,18007,-4668,-351,14406,8543,12156,12899,7539,6087,-192,-4310,15186,14093,-14275,7061,-5045,133,14791,3530,17998,3725,22236,-8723,-10951,-6287,-8638,-5026,5059,-13837,-26777,-6232,-20661,-16488,4086,7697,-24024,-16244,-10733,-6422,12488,13645,15160,-4224,-10887,8698,11241,14283,9934,18250,10222,2760,-15144,1355,-6308,15992,-10010,-13384,14387,1958,-19430,-7154,8402,-21178,6293,-7858,-11539,-6259,-18074,361,-1198,14019,-759,-13204,-1444,-585,3782,15676,4358,-21534,-13672,-16334,3777,17222,4044,21294,3047,1531,1640,5012,15599,-26786,-7395,1480,27207,-8966,13828 DA26CB721984FD4F31B4A5657C19F815D45FD4B85B6A0867DD8BBABA524B7C3F46
-7558,6369,-5332,-12277,-19057,-4240,18783,-13579,6856,25680,-9709,-16332,-7145,16434,12912,14926,-2673,342,-21063,-4846,8996,11152,2106,16472,-9206,4343,-12771,14746,-4164,7999,-5705,20507,-18231,-16952,7605,-18477,-1732,-14254,-18720,12027,13504,-19848,16775,-9628,21620,-8254,3780,-17326,-8088,15476,-10949,-11720,6854,8977,14763,25854,18630,6782,2865,6162,-2769,-1820,-224,-15601,-1895,-2243,14500,-24024,4965,-15986,-6130,-5824,25947,-28711,-12867,-14929,3833,-11342,-4903,-9556,18545,1683,14751,17536,14945,-23334,3958,11859,-7120,-7832,15000,1713,-9191,7692,24966,-8512,-19208,13454,6689,33,21936,7270,-2454,-14960,3669,-1747,-11004,-15846,14066,-25163,-16042,17177,-23530,4058,12137,14559,15601,6403,-8334,4606,-172,-4283,-19199,5462,-17118,834,-12815,18116,24481,-320,9475,-7538,-911,-43,3107,-1172,-30697,7394,19040,-14501,-3486,-17108,10646,9990,-1948,21023,16326,-3081,-2014,-674,16418,8535,4597,12121,8130,15246,-7263,-13632,-9714,-11678 DAA7D2E9A3C47B899E35C84CCEBC4A15F0B543785CF6DD78A2FBB2DC27D36AD9A0
-22264,-10116,8404,-9756,-29016,-10116,-15333,3587,438,-17643,7562,25815,18930,3879,19366,7056,14628,-3860,2200,27157,-17330,17764,26816,-5784,6791,20121,19692,-18278,11676,9323,-11199,-4981,-8125,7715,6603,-10674,15880,-18256,2522,-21447,24832,1420,-25881,-24149,-30453,-20884,13888,-1662,-22320,6515,7279,8001,-19328,14917,4403,-11546,-470,7080,6972,29537,27598,11745,-23651,-3100,-11484,-6713,16594,1958,18170,14452,31139,4248,-23951,-57,-13433,23698,7602,-11417,16590,-17064,14469,-7519,-7538,1835,-14731,23262,-11759,-32197,-5968,-6438,-10721,23177,16798,-11670,-22556,6847,11813,-8413,19329,15736,-12145,-10876,16484,-7833,14635,-8466,-10959,11275,-1873,13368,-5267,-6339,26655,11527,-2334,25908,-3432,15291,1181,-18563,11415,25132,-27217,17500,1315,11004,6536,18211,-9094,-19544,-11229,-14592,-13175,-11456,-1091,4240,-4336,-5667,-9639,-16837,28012,-6985,-16669,23308,9763,753,2571,-21390,13316,26394,-23853,-20874,8983,345,7863,20186,-24794,24131,-5713,-3386 DA69BC29A3743CA137B35662581FDEE47AAB946E5CA632AE29B39C1CC7806A66A4
26617,-6540,-18003,21280,22363,6844,6648,15286,17570,22813,23074,14578,4621,13917,11435,-16296,12228,-1963,16733,-8287,-8055,-17174,10068,-354,3085,-9791,-15685,-16462,-5350,152,-24023,2822,-9929,-19368,-56,20602,6188,6848,-17895,3114,-11999,-18705,4197,6588,-24734,6241,-4362,-7594,-3860,-29991,5848,-3785,2203,-11581,-4739,-1251,28172,628,16350,-7107,5929,-3068,-14985,20731,5995,-3119,11981,19796,8398,10177,3017,5867,8817,16183,21924,-27184,20707,-2141,-5992,4083,-7125,466,-18131,9044,-10387,-11276,4431,4810,-2472,29752,8452,-3698,1068,-14273,11981,-18068,-14200,-2801,-19512,-10323,-12858,-9243,12139,-17238,7472,16277,-235,-1522,17608,-24909,1308,-1073,-3382,-12723,-5190,-6194,-3370,24954,-12410,12335,-10018,-5757,7607,-7072,9642,6833,29199,-13114,-20184,25072,-16276,-8920,-22971,-2307,5644,2499,-9049,30545,-16741,2831,23533,-27183,6336,7217,21692,-5380,-6511,16418,23393,29189,-6781,6531,12352,-16780,-1483,-7900,-7716,-2440,-17455,1840 DAE9C3A163BA5CBFF366047AB41A0684DD6F39583B957902768E725D3C8CB2CE92
5271,7686,11044,2850,15405,-16750,24939,5706,4812,-2197,713,-6884,6627,750,-16273,2841,-3924,-17335,13936,7558,19534,-19982,-3745,-12112,-8747,20700,26470,5108,-3674,13398,12624,14464,5335,-22896,-12533,11943,3095,-8746,-15368,-6655,-6066,647,-10520,-9176,1256,2478,-15937,-6604,15336,-4023,-25393,16602,7046,-7350,-11807,-3254,-5735,24643,-7442,4259,16544,23242,-12155,-7110,4756,-3462,-5145,5232,-8891,17839,-7985,18514,23680,-4858,17127,-9255,1517,11104,-5379,11992,6780,-8508,-4153,6833,6564,-16948,1662,6811,-7617,-4644,-26861,12972,19733,-515,-12275,8591,3372,-11676,1583,-5913,8615,3253,-21569,-18332,9586,-784,11120,18308,18576,-22776,-3292,10775,16155,26927,-1492,-21680,-3594,-12570,3935,15261,15656,7302,-17708,-704,2043,-24636,-195,-1177,684,20636,18191,6180,-10779,-12501,-14009,-17151,4058,-13823,12757,-9675,6946,-9902,23005,16555,2859,23222,-9346,25248,2675,-9804,-12965,1782,-18837,4311,-3618,31543,13561,4009,9751,-12205 DA66C3E9E3563C6B53587B4AE45B252ABDA9E4AE5C36A36CF7C462DCA36873E4B4
